Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R001,V-1,Restaurant,LS2-10754,restaurant,card,2026-08-03T11:31:16.000,,2026-08-03T11:31:16.000,,,,,,26.8,26.8,0,0,"1x Agua de Botella
1x Agua de Botella
1x Orden Birria + Caldito
1x QUESADILLAS - Tinga Pollo
1x QUESADILLAS - Tinga Pollo
1x QUESADILLAS - Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,M-2,Restaurant,LS2-10755,restaurant,cash,2026-08-03T11:39:58.000,,2026-08-03T11:39:58.000,,,,,,5,5,0,0,"1x TACOS - Alambre de Pollo
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Dqvid (V-2),Restaurant,LS2-10756,restaurant,card,2026-08-03T12:49:11.000,,2026-08-03T12:49:11.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,M-2,Restaurant,LS2-10757,restaurant,card,2026-08-03T13:28:10.000,,2026-08-03T13:28:10.000,,,,,,18.5,18.5,0,0,"1x MICHELADAS - Clamato
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,F (Barra-1),Restaurant,LS2-10758,restaurant,cash,2026-08-03T13:31:00.000,,2026-08-03T13:31:00.000,,,,,,9.4,9.4,0,0,"1x MICHELADAS - Chelada
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,M-2,Restaurant,LS2-10759,restaurant,cash,2026-08-03T13:38:18.000,,2026-08-03T13:38:18.000,,,,,,4.9,4.9,0,0,1x Costra de Birria + Caldo,,0,El Criollo - Maravillas
El Criollo - Palencia,R007,M-2,Restaurant,LS2-10760,restaurant,card,2026-08-03T13:40:12.000,,2026-08-03T13:40:12.000,,,,,,4.9,4.9,0,0,1x Costra de Birria + Caldo,,0,El Criollo - Maravillas
El Criollo - Palencia,R008,M-2,Restaurant,LS2-10761,restaurant,cash,2026-08-03T13:57:13.000,,2026-08-03T13:57:13.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Chanchu (Barra-1),Restaurant,LS2-10762,restaurant,card,2026-08-03T14:11:53.000,,2026-08-03T14:11:53.000,,,,,,5,5,0,0,"1x TACOS - Carnitas
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,T3,Restaurant,LS2-10769,restaurant,card,2026-08-03T14:37:25.000,,2026-08-03T14:37:25.000,,Martín,,+34651971239,martinra94@gmail.com,54.6,54.6,0,0,"1x TACOS - Cochinita Pibil
1x GRIFO - Doble
1x TACOS - Birria
1x TACOS - Birria
1x GRIFO - Doble
1x QUESADILLAS - Pastorcito Criollo
1x QUESADILLAS - Carnitas
1x QUESADILLAS - Cochinita Pibil
1x Orden Asada
1x REFRESCOS - Nestea Limón
1x GRIFO - Doble
1x CERVEZAS - Corona
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,F (B1),Restaurant,LS2-10763,restaurant,card,2026-08-03T14:46:34.000,,2026-08-03T14:46:34.000,,,,,,29.9,29.9,0,0,"1x CERVEZAS - Aguila Dorada
1x CERVEZAS - Aguila Dorada
1x GUACAMOLE - Regular
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,M-2,Restaurant,LS2-10764,restaurant,card,2026-08-03T14:57:16.000,,2026-08-03T14:57:16.000,,,,,,10.5,10.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Suso (B1),Restaurant,LS2-10765,restaurant,card,2026-08-03T15:04:41.000,,2026-08-03T15:04:41.000,,,,,,10.5,10.5,0,0,"1x Costra de Asada con Piña
1x TACOS - Birria
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,M-2,Restaurant,LS2-10766,restaurant,cash,2026-08-03T15:07:46.000,,2026-08-03T15:07:46.000,,,,,,10.5,10.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,M-2,Restaurant,LS2-10767,restaurant,cash,2026-08-03T15:13:19.000,,2026-08-03T15:13:19.000,,,,,,7,7,0,0,"1x Jarritos 370ml
	1x Lima Limón
1x Jarritos 370ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Alejamdro (B1),Restaurant,LS2-10768,restaurant,card,2026-08-03T15:14:50.000,,2026-08-03T15:14:50.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,M-2,Restaurant,LS2-10770,restaurant,card,2026-08-03T15:22:13.000,,2026-08-03T15:22:13.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Isabel (B1),Restaurant,LS2-10771,restaurant,card,2026-08-03T15:26:56.000,,2026-08-03T15:26:56.000,,,,,,26.7,26.7,0,0,"1x CERVEZAS - XX
1x GRIFO - Doble
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x Costra de Asada con Piña
	1x Boing 340ml
	1x Mango
1x QUESADILLAS - Tinga Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Gonzalo (B1),Restaurant,LS2-10772,restaurant,card,2026-08-03T15:31:41.000,,2026-08-03T15:31:41.000,,,,,,27.5,27.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x GUACAMOLE - Regular
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Julio (B1),Restaurant,LS2-10773,restaurant,card,2026-08-03T15:37:15.000,,2026-08-03T15:37:15.000,,,,,,36.4,36.4,0,0,"1x MICHELADAS - Clamato
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella
1x Morrito
	1x Costra de Asada con Piña
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Celia (B1),Restaurant,LS2-10774,restaurant,card,2026-08-03T15:47:00.000,,2026-08-03T15:47:00.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,M-2,Restaurant,LS2-10775,restaurant,card,2026-08-03T15:51:03.000,,2026-08-03T15:51:03.000,,,,,,3.5,3.5,0,0,1x CERVEZAS - Corona,,0,El Criollo - Maravillas
El Criollo - Palencia,R023,M-2,Restaurant,LS2-10776,restaurant,cash,2026-08-03T16:10:37.000,,2026-08-03T16:10:37.000,,,,,,13.9,13.9,0,0,"1x REFRESCOS - Coca Cola Lata
1x REFRESCOS - Coca Cola Zero Lata
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R024,F (B1),Restaurant,LS2-10777,restaurant,card,2026-08-03T16:14:03.000,,2026-08-03T16:14:03.000,,,,,,5,5,0,0,1x TORTILLAS - Maíz,,0,El Criollo - Maravillas
El Criollo - Palencia,R025,F (B1),Restaurant,LS2-10778,restaurant,cash,2026-08-03T16:16:34.000,,2026-08-03T16:16:34.000,,,,,,8.9,8.9,0,0,1x Orden Asada,,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Barra-2,Restaurant,LS2-10779,restaurant,cash,2026-08-03T17:11:39.000,,2026-08-03T17:11:39.000,,,,,,28.9,28.9,0,0,"1x TACOS - Tinga de Pollo
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Boing 340ml
	1x Mango
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x Boing 340ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-10780,restaurant,card,2026-08-03T17:38:44.000,,2026-08-03T17:38:44.000,,,,,,11,11,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo
1x DULCES - Banderita Chamoy",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Barra-2,Restaurant,LS2-10781,restaurant,cash,2026-08-03T17:41:08.000,,2026-08-03T17:41:08.000,,,,,,7.5,7.5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Picadillo
1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,U001,FFC41,Uber,LS2-10782,delivery,uber,2026-08-03T18:40:18.000,,2026-08-03T18:40:18.000,,,,,,14.55,14.55,0,0,"1x Costra de Asada con Piña
1x TACOS - Carnitas
1x TACOS - Tinga de Pollo
1x TACOS - Cochinita Pibil",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R004,Barra-2,Restaurant,LS2-10783,restaurant,card,2026-08-03T19:11:37.000,,2026-08-03T19:11:37.000,,,,,,7.8,7.8,0,0,"1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,M-3,Restaurant,LS2-10784,restaurant,card,2026-08-03T19:16:34.000,,2026-08-03T19:16:34.000,,,,,,11.3,11.3,0,0,"1x Boing 340ml
	1x Guayaba
1x TACOS - Nopales
1x TACOS - Birria
1x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Ana (V-2),Restaurant,LS2-10785,restaurant,card,2026-08-03T19:43:43.000,,2026-08-03T19:43:43.000,,,,,,18.3,18.3,0,0,"1x Para Llevar
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x QUESADILLAS - Tinga Pollo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Cristofer (V-2),Restaurant,LS2-10786,restaurant,card,2026-08-03T19:50:07.000,,2026-08-03T19:50:07.000,,,,,,10,10,0,0,"1x DULCES - Banderita Chamoy
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Benjamin (V-2),Restaurant,LS2-10788,restaurant,cash,2026-08-03T19:52:59.000,,2026-08-03T19:52:59.000,,,,,,10,10,0,0,"1x Para Llevar
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,G878,101732930135,Glovo,LS2-10787,delivery,glovo,2026-08-03T19:53:38.000,,2026-08-03T19:53:38.000,,,,,,29.9,29.9,0,0,"1x PACK Criollo
	2x SALSA - Guacamole
	1x GUISOS - Tinga de Pollo (250 gms)
	1x GUISOS - Birria (250 gms)",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,V-2,Restaurant,LS2-10789,restaurant,card,2026-08-03T20:23:42.000,,2026-08-03T20:23:42.000,,,,,,26.9,26.9,0,0,"1x QUESADILLAS - Carnitas
1x CERVEZAS - Aguila Dorada
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x MICHELADAS - Clamato
1x CERVEZAS - Aguila Dorada",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Borja  (V-2),Restaurant,LS2-10790,restaurant,card,2026-08-03T20:27:42.000,,2026-08-03T20:27:42.000,,,,,,36.8,36.8,0,0,"1x Perrón
	1x REFRESCOS - Aquarius Naranja
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Costra de Birria + Caldo
1x Orden Asada
1x MICHELADAS - Clamato",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,F (B1),Restaurant,LS2-10791,restaurant,card,2026-08-03T20:34:02.000,,2026-08-03T20:34:02.000,,,,,,8.5,8.5,0,0,1x MICHELADAS - Clamato,,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Ruben (B1),Restaurant,LS2-10792,restaurant,card,2026-08-03T21:21:52.000,,2026-08-03T21:21:52.000,,,,,,24.4,24.4,0,0,"1x Perrón
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x REFRESCOS - Coca Cola Lata
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Barra-2,Restaurant,LS2-10793,restaurant,card,2026-08-03T21:32:16.000,,2026-08-03T21:32:16.000,,,,,,7.5,7.5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,KROL (B1),Restaurant,LS2-10794,restaurant,card,2026-08-03T21:38:37.000,,2026-08-03T21:38:37.000,,,,,,23.8,23.8,0,0,"1x Orden Birria + Caldito
1x Jarritos 370ml
	1x Lima Limón
1x REFRESCOS - Coca Cola Lata
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Ana (B1),Restaurant,LS2-10795,restaurant,card,2026-08-03T21:44:38.000,,2026-08-03T21:44:38.000,,,,,,39.3,39.3,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x MICHELADAS - Clamato
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Tamarindo
1x Costra de Asada con Piña
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Isabela (B1),Restaurant,LS2-10796,restaurant,card,2026-08-03T21:48:02.000,,2026-08-03T21:48:02.000,,,,,,23.1,23.1,0,0,"1x AGUAS FRESCAS - Tamarindo
1x REFRESCOS - Aquarius Limón
1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x TACOS - Birria + Caldo
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,F (B1),Restaurant,LS2-10797,restaurant,card,2026-08-03T21:51:26.000,,2026-08-03T21:51:26.000,,,,,,8.9,8.9,0,0,1x Orden Birria + Caldito,,0,El Criollo - Maravillas
El Criollo - Palencia,R018,D (B1),Restaurant,LS2-10799,restaurant,card,2026-08-03T21:52:24.000,,2026-08-03T21:52:24.000,,,,,,17.8,17.8,0,0,"1x DULCES - Banderita Chamoy
1x AGUAS FRESCAS - Tamarindo
1x QUESADILLAS - Tinga Pollo
1x GRIFO - Jarra
1x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Rosa (Barra-1),Restaurant,LS2-10798,restaurant,card,2026-08-03T21:59:01.000,,2026-08-03T21:59:01.000,,,,,,23.5,23.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Ana (Barra-2),Restaurant,,restaurant,,2026-08-03T22:02:21.000,,2026-08-03T22:02:21.000,,,,,,0,0,0,0,"1x QUESADILLAS - Tinga Pollo
1x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,G187,101733121176,Glovo,LS2-10800,delivery,glovo,2026-08-03T22:27:42.000,,2026-08-03T22:27:42.000,,,,,,33.85,33.85,0,0,"1x DULCES - Skwinkles Salsaguetti
1x DULCES - Skwinkles
1x QUESADILLAS - Pastorcito Criollo
2x TACOS - Tinga de Pollo
1x TACOS - Picadillo
1x Jarritos 370ml
	1x Lima Limón
2x TACOS - Birria
2x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,D (B1),Restaurant,LS2-10801,restaurant,card,2026-08-03T22:30:12.000,,2026-08-03T22:30:12.000,,,,,,4.9,4.9,0,0,1x Mezcal,,0,El Criollo - Maravillas
El Criollo - Palencia,R022,F (B1),Restaurant,LS2-10802,restaurant,card,2026-08-03T22:40:02.000,,2026-08-03T22:40:02.000,,,,,,2.5,2.5,0,0,1x TACOS - Pastorcito Criollo,,0,El Criollo - Maravillas
El Criollo - Palencia,R001,M-2,Restaurant,LS2-10803,restaurant,cash,2026-08-04T11:58:41.000,,2026-08-04T11:58:41.000,,,,,,2.5,2.5,0,0,1x TACOS - Pastorcito Criollo,,0,El Criollo - Maravillas
El Criollo - Palencia,G965,101733335793,Glovo,LS2-10804,delivery,glovo,2026-08-04T12:03:21.000,,2026-08-04T12:03:21.000,,,,,,18.25,18.25,0,0,"1x Jarritos 370ml
	1x Guayaba
1x TACOS - Pastorcito Criollo
1x TACOS - Cochinita Pibil
2x TACOS - Birria
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,G386,101733347375,Glovo,LS2-10805,delivery,glovo,2026-08-04T12:16:46.000,,2026-08-04T12:16:46.000,,,,,,19.95,19.95,0,0,"1x TACOS - Champiñón
1x QUESADILLAS - Cochinita Pibil
1x TACOS - Tinga de Pollo
1x TACOS - Carnitas
2x TACOS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,M-1,Restaurant,,restaurant,,2026-08-04T12:53:51.000,,2026-08-04T12:53:51.000,,,,,,0,0,0,0,,,0,El Criollo - Maravillas
El Criollo - Palencia,R003,V-1,Restaurant,LS2-10806,restaurant,card,2026-08-04T13:10:45.000,,2026-08-04T13:10:45.000,,,,,,15.4,15.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x QUESADILLAS - Alambre de Pollo
	1x Jarritos 370ml
	1x Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,B1,Restaurant,LS2-10807,restaurant,card,2026-08-04T13:13:18.000,,2026-08-04T13:13:18.000,,,,,,16.1,16.1,0,0,"1x QUESADILLAS - Asada
1x Para Llevar
1x GRIFO - Doble
1x TACOS - Picadillo
1x TACOS - Carnitas
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,M-2,Restaurant,LS2-10808,restaurant,card,2026-08-04T13:23:05.000,,2026-08-04T13:23:05.000,,,,,,27.4,27.4,0,0,"1x Morrito
	1x Costra de Asada con Piña
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Tamarindo
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Tamarindo
	1x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,M-3,Restaurant,LS2-10809,restaurant,card,2026-08-04T13:30:22.000,,2026-08-04T13:30:22.000,,,,,,10.6,10.6,0,0,"1x AGUAS FRESCAS - Limonada
1x TACOS - Pastorcito Criollo
1x TACOS - Birria
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Sol (B1),Restaurant,LS2-10810,restaurant,card,2026-08-04T13:57:12.000,,2026-08-04T13:57:12.000,,,,,,18.4,18.4,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,F (B1),Restaurant,LS2-10811,restaurant,card,2026-08-04T14:14:51.000,,2026-08-04T14:14:51.000,,,,,,20.2,20.2,0,0,"1x GRIFO - Doble
1x Costra de Birria + Caldo
1x Orden Asada
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Maria (Barra-1),Restaurant,LS2-10812,restaurant,card,2026-08-04T14:22:13.000,,2026-08-04T14:22:13.000,,,,,,11,11,0,0,"1x GRIFO - Caña
1x Jarritos 370ml
	1x Mango
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Fran (Barra-1),Restaurant,LS2-10813,restaurant,card,2026-08-04T14:24:13.000,,2026-08-04T14:24:13.000,,,,,,16.2,16.2,0,0,"1x CERVEZAS - Modelo Especial
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,M-2,Restaurant,LS2-10814,restaurant,card,2026-08-04T14:26:38.000,,2026-08-04T14:26:38.000,,,,,,12.6,12.6,0,0,"1x CERVEZAS - Modelo Especial
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,M-2,Restaurant,LS2-10815,restaurant,cash,2026-08-04T14:29:49.000,,2026-08-04T14:29:49.000,,,,,,9.9,9.9,0,0,"1x TACOS - Cochinita Pibil
1x Costra de Birria + Caldo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,M-2,Restaurant,LS2-10816,restaurant,card,2026-08-04T14:34:10.000,,2026-08-04T14:34:10.000,,,,,,25.2,25.2,0,0,"1x Agua de Botella
1x QUESADILLAS - Cochinita Pibil
1x Costra de Asada con Piña
1x Orden Asada
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Hector (B1),Restaurant,LS2-10817,restaurant,cash,2026-08-04T14:37:49.000,,2026-08-04T14:37:49.000,,,,,,22.8,22.8,0,0,"1x Orden Asada
1x AGUAS FRESCAS - Tamarindo
1x Orden Asada
1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,F (B1),Restaurant,LS2-10818,restaurant,card,2026-08-04T14:41:20.000,,2026-08-04T14:41:20.000,,,,,,3.2,3.2,0,0,1x GRIFO - Doble,,0,El Criollo - Maravillas
El Criollo - Palencia,U001,92B6B,Uber,LS2-10819,delivery,uber,2026-08-04T14:48:30.000,,2026-08-04T14:48:30.000,,,,,,22.9,22.9,0,0,"1x Costra de Birria + Caldo
1x Costra de Asada con Piña
1x Morrito
	1x AGUAS FRESCAS - Horchata
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Champiñón",,0,El Criollo - Mi Cocina
El Criollo - Palencia,R016,F (B1),Restaurant,LS2-10820,restaurant,card,2026-08-04T15:42:34.000,,2026-08-04T15:42:34.000,,,,,,2.25,2.25,0,0,1x QUESADILLAS - Carnitas,,2.25,El Criollo - Maravillas
El Criollo - Palencia,R017,V-2,Restaurant,LS2-10822,restaurant,cash,2026-08-04T16:15:27.000,,2026-08-04T16:15:27.000,,,,,,12,12,0,0,"1x REFRESCOS - Nestea Limón
1x QUESADILLAS - Picadillo
1x TACOS - Tinga de Pollo
1x TACOS - Picadillo",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,M-1,Restaurant,LS2-10821,restaurant,card,2026-08-04T16:26:12.000,,2026-08-04T16:26:12.000,,,,,,18.4,18.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Jamaica
	1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,M-1,Restaurant,LS2-10824,restaurant,card,2026-08-04T16:46:23.000,,2026-08-04T16:46:23.000,,,,,,6.7,6.7,0,0,"1x GRIFO - Doble
1x Jarritos 370ml
	1x Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-10823,restaurant,card,2026-08-04T17:00:20.000,,2026-08-04T17:00:20.000,,,,,,2.5,2.5,0,0,1x TORTILLAS - Maíz,,2.5,El Criollo - Maravillas
El Criollo - Palencia,R003,Pareja  (Barra-2),Restaurant,LS2-10826,restaurant,card,2026-08-04T17:50:10.000,,2026-08-04T17:50:10.000,,,,,,31.4,31.4,0,0,"1x TACOS - Tinga de Pollo
1x QUESADILLAS - Cochinita Pibil
1x QUESADILLAS - Asada
1x MICHELADAS - Clamato
1x MICHELADAS - Clamato
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,M-3,Restaurant,LS2-10825,restaurant,cash,2026-08-04T18:10:53.000,,2026-08-04T18:10:53.000,,,,,,7.5,7.5,0,0,"1x AGUAS FRESCAS - Horchata
1x AGUAS FRESCAS - Horchata
1x AGUAS FRESCAS - Horchata",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Green (B2),Restaurant,LS2-10827,restaurant,card,2026-08-04T18:20:02.000,,2026-08-04T18:20:02.000,,,,,,24.3,24.3,0,0,"1x Orden Birria + Caldito
1x CERVEZAS - Pacífico
1x REFRESCOS - Coca Cola Lata
1x QUESADILLAS - Cochinita Pibil
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
